UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments.1,Recording Abscences ,Visbility Score,date,closest_lat,closest_lon,closest_timestamp
825,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:48,2:20,,,Stichopus herrmanni,2,MM,Low,17.4,28.37,2.5,19.9,14:39:47,,2023-03-12 14:39:47,,,,,,2023-03-12,-19.4525736943,148.7415296864,2023-03-12 14:39:49
826,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:45,3:17,,,Holothuria atra,2,MM,Low,16.6,28.37,2.5,19.1,14:40:44,,2023-03-12 14:40:44,,,,,,2023-03-12,-19.4527922105,148.7414827477,2023-03-12 14:40:39
827,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:55,3:27,,,Holothuria atra,2,MM,Low,16.0,28.35,2.5,18.5,14:40:54,,2023-03-12 14:40:54,,,,,,2023-03-12,-19.4529372174,148.7414425146,2023-03-12 14:41:04
828,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:55,3:27,,,Holothuria atra,2,MM,Low,16.0,28.35,2.5,18.5,14:40:54,,2023-03-12 14:40:54,,,,,,2023-03-12,-19.4529372174,148.7414425146,2023-03-12 14:41:04
829,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:58,3:30,,,Holothuria atra,2,MM,Low,16.0,28.35,2.5,18.5,14:40:57,,2023-03-12 14:40:57,,,,,,2023-03-12,-19.4529372174,148.7414425146,2023-03-12 14:41:04
830,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:33,4:05,,,Holothuria atra,2,MM,Low,16.4,28.37,2.5,18.9,14:41:33,,2023-03-12 14:41:33,,,,,,2023-03-12,-19.4530822244,148.74141535720003,2023-03-12 14:41:27
831,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:27,5:59,,,Holothuria atra,2,MM,Low,16.2,28.37,2.5,18.7,14:43:26,,2023-03-12 14:43:26,,,,,,2023-03-12,-19.453916559,148.741344614,2023-03-12 14:43:32
832,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:03,6:35,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:02,,2023-03-12 14:44:02,,,,,,2023-03-12,-19.4540650025,148.7413099967,2023-03-12 14:43:54
833,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:16,6:48,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:15,,2023-03-12 14:44:15,,,,,,2023-03-12,-19.4542326406,148.7412808277,2023-03-12 14:44:19
834,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:16,6:48,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:15,,2023-03-12 14:44:15,,,,,,2023-03-12,-19.4542326406,148.7412808277,2023-03-12 14:44:19
835,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:16,6:48,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:15,,2023-03-12 14:44:15,,,,,,2023-03-12,-19.4542326406,148.7412808277,2023-03-12 14:44:19
836,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:23,6:55,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:22,,2023-03-12 14:44:22,,,,,,2023-03-12,-19.4542326406,148.7412808277,2023-03-12 14:44:19
837,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:23,6:55,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:22,,2023-03-12 14:44:22,,,,,,2023-03-12,-19.4542326406,148.7412808277,2023-03-12 14:44:19
838,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:25,6:57,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:24,,2023-03-12 14:44:24,,,,,,2023-03-12,-19.4542326406,148.7412808277,2023-03-12 14:44:19
839,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:27,6:59,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:26,,2023-03-12 14:44:26,,,,,,2023-03-12,-19.4542326406,148.7412808277,2023-03-12 14:44:19
840,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:36,7:08,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:35,,2023-03-12 14:44:35,,,,,,2023-03-12,-19.4543909747,148.7413338851,2023-03-12 14:44:44
841,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:38,7:10,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:37,,2023-03-12 14:44:37,,,,,,2023-03-12,-19.4543909747,148.7413338851,2023-03-12 14:44:44
842,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:40,7:12,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:39,,2023-03-12 14:44:39,,,,,,2023-03-12,-19.4543909747,148.7413338851,2023-03-12 14:44:44
843,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:55,7:27,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:54,,2023-03-12 14:44:54,,,,,,2023-03-12,-19.4543909747,148.7413338851,2023-03-12 14:44:44
844,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:55,7:27,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:54,,2023-03-12 14:44:54,,,,,,2023-03-12,-19.4543909747,148.7413338851,2023-03-12 14:44:44
845,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:58,7:30,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:44:58,,2023-03-12 14:44:58,,,,,,2023-03-12,-19.454535814,148.7414236553,2023-03-12 14:45:06
846,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:00,7:32,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:45:00,,2023-03-12 14:45:00,,,,,,2023-03-12,-19.454535814,148.7414236553,2023-03-12 14:45:06
847,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:05,7:37,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:45:04,,2023-03-12 14:45:04,,,,,,2023-03-12,-19.454535814,148.7414236553,2023-03-12 14:45:06
848,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:05,7:37,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:45:04,,2023-03-12 14:45:04,,,,,,2023-03-12,-19.454535814,148.7414236553,2023-03-12 14:45:06
849,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:23,7:55,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:45:22,,2023-03-12 14:45:22,,,,,,2023-03-12,-19.454666907,148.7415197957,2023-03-12 14:45:28
